id,Will_Buy_EV
668665,0.010538575006648898
668666,0.011253854492679238
668667,0.004784190125064924
668668,0.002269277334562503
668669,0.019567894167266786
668670,0.0037471192190423608
668671,0.3707687743008137
668672,0.00027469670749269426
668673,0.6647820696234703
668674,0.008454808325041085
668675,0.29147910326719284
668676,0.6363492608070374
668677,0.014388728945050389
668678,0.42158761247992516
668679,0.00995828362647444
668680,0.1011099461466074
668681,0.0021840272383997217
668682,0.00012309197609283729
668683,0.0984088508412242
668684,0.11067257821559906
668685,0.00023620915635547135
668686,0.000956969743128866
668687,0.005324284662492573
668688,0.6707086451351643
668689,0.0001101275679502578
668690,0.021269521093927324
668691,0.0012563198688440025
668692,0.0012039337598253042
668693,0.16730108484625816
668694,0.6621346324682236
668695,0.01627486664801836
668696,0.23529585264623165
668697,0.09433452039957047
668698,0.0005131757206982002
668699,0.11410235241055489
668700,0.004050719813676551
668701,0.5421389602124691
668702,0.888503760099411
668703,0.5364075489342213
668704,0.0003853763537335908
668705,0.007615925278514624
668706,0.0009284617699449882
668707,0.000744017910619732
668708,0.0004976076197635848
668709,0.15323636680841446
668710,0.02496946742758155
668711,0.43778329342603683
668712,0.00013327289207154536
668713,0.6787350252270699
668714,0.00027732966736948583
668715,0.8208119794726372
668716,0.3269792664796114
668717,0.1655070874840021
668718,0.05690340464934707
668719,0.00010287395025443402
668720,0.8861582204699516
668721,0.9320857152342796
668722,0.8322668448090553
668723,0.0014011721941642463
668724,0.4454720616340637
668725,0.6739591807126999
668726,0.8292587473988533
668727,0.1318166321143508
668728,0.16757352091372013
668729,0.00015186612199613592
668730,0.00019085642270511016
668731,0.8136076927185059
668732,0.011383348726667464
668733,0.014447569730691612
668734,0.0055365342705044895
668735,0.0003286012615717482
668736,0.004058963619172573
668737,0.006696296331938356
668738,0.7769458442926407
668739,0.8907519057393074
668740,0.0003856746661767829
668741,0.012092446442693472
668742,0.004817001114133745
668743,0.010792855289764702
668744,0.0006926992064109072
668745,0.04908402473665774
668746,0.00033068705124605913
668747,0.12404974829405546
668748,0.13668719120323658
668749,0.07899814750999212
668750,0.06583834439516068
668751,0.018003691569902003
668752,0.00025922087115759496
668753,0.008186207327526063
668754,0.011506646464113146
668755,0.02687457879073918
668756,0.06987991835922003
668757,0.0001064910102286376
668758,0.17228201776742935
668759,0.024741773726418614
668760,0.025682248873636127
668761,0.0006131627196737099
668762,0.017525044968351722
668763,0.1482257256284356
668764,0.8342324569821358
668765,0.0014098817700869404
668766,0.07302853697910905
668767,0.004868447780609131
668768,0.004053850832860917
668769,0.089246298186481
668770,0.06255116173997521
668771,0.025898505933582783
668772,0.7931205928325653
668773,0.005761548032751307
668774,0.00012912923466501525
668775,0.10080520901829004
668776,0.5264794044196606
668777,0.00874962517991662
668778,0.0001598107946847449
668779,0.15020681452006102
668780,0.37816307321190834
668781,0.03222456364892423
668782,0.06839474244043231
668783,0.000776322453020839
668784,0.08943417016416788
668785,0.23766798339784145
668786,0.765450231730938
668787,0.010600901849102229
668788,0.006424965540645644
668789,0.008111102040857077
668790,0.550731435418129
668791,0.9001294523477554
668792,0.10646160691976547
668793,0.02151524310465902
668794,0.0005428957701951731
668795,0.03872571582905948
668796,0.33222307078540325
668797,0.006731483736075461
668798,0.02323382464237511
668799,0.004241157264914364
668800,0.0012105949790566228
668801,0.0003957132612413261
668802,0.021969391382299364
668803,0.86009631305933
668804,0.030451413709670305
668805,0.005961883754935116
668806,0.04143380234017968
668807,0.3922506272792816
668808,0.5624053776264191
668809,0.8191811218857765
668810,0.00019151303786202334
668811,0.0007153857914090622
668812,0.005296190531225875
668813,0.0017169636266771704
668814,0.5938866995275021
668815,0.0012152850977145135
668816,0.7528037875890732
668817,0.015752710751257837
668818,0.029507981380447745
668819,0.007250613591168076
668820,0.0002401449910394149
668821,0.8156916573643684
668822,0.3238194119185209
668823,0.0001627816709515173
668824,0.3316419720649719
668825,0.004977572942152619
668826,0.501204177737236
668827,0.5117909871041775
668828,0.07472223229706287
668829,0.0003268550517532276
668830,0.297169703990221
668831,0.017524230061098933
668832,0.47258223220705986
668833,0.5160881318151951
668834,0.7206908464431763
668835,0.0015687194900237955
668836,0.0028059206379111856
668837,0.010264748998451978
668838,0.0006498111179098487
668839,0.7426978498697281
668840,0.45350048691034317
668841,0.8717215657234192
668842,0.14300259295850992
668843,0.13203073479235172
668844,0.0014025999334990047
668845,0.0002643171301315306
668846,0.6334448605775833
668847,0.21759198419749737
668848,0.0023781274212524295
668849,0.3189754169434309
668850,0.000389810014894465
668851,0.014974944875575602
668852,0.002850372708053328
668853,0.20827974006533623
668854,0.37293698266148567
668855,0.6529603488743305
668856,0.0002591611682873918
668857,0.011039763456210494
668858,0.27742142602801323
668859,0.00020943406161677558
668860,0.152838041074574
668861,0.7006687596440315
668862,0.4541533514857292
668863,0.10506023373454809
668864,0.6105566099286079
668865,0.008021249552257359
668866,0.019499688409268856
668867,0.01031716086436063
668868,0.5140575356781483
668869,0.004908920614980161
668870,0.2997845895588398
668871,0.7334542647004128
668872,0.03709284286014736
668873,0.6023121625185013
668874,0.41940906271338463
668875,0.0008489266110700555
668876,0.0001762047268130118
668877,0.8247879818081856
668878,0.0034321729908697307
668879,0.9814227595925331
668880,0.1536945840343833
668881,0.03389474097639322
668882,0.025214584544301033
668883,0.01099104294553399
668884,0.0003021580087079201
668885,0.020766568835824728
668886,0.05154388025403023
668887,0.009751356672495604
668888,0.0036222839553374797
668889,0.14561263751238585
668890,0.227676285430789
668891,0.7539851740002632
668892,0.362039290368557
668893,0.03561031026765704
668894,0.4419878274202347
668895,0.001171344963950105
668896,0.015646391198970377
668897,0.8476306423544884
668898,0.006916725309565663
668899,0.25219106674194336
668900,0.7988300770521164
668901,0.0065488245454616845
668902,0.013288844027556479
668903,0.012886611628346145
668904,0.005695628089597449
668905,0.0008724292783881538
668906,0.0726879695430398
668907,0.0010273923035128973
668908,0.8311889842152596
668909,0.016463405219838023
668910,0.8982463479042053
668911,0.4641965180635452
668912,0.0017435228583053686
668913,0.0001472399717385997
668914,0.003482219995930791
668915,0.00022171337514009792
668916,0.01046247431077063
668917,0.001511856884462759
668918,0.0016186765642487444
668919,0.0003231854734622175
668920,0.0039611705869901925
668921,0.006761380354873836
668922,0.0006450172259064857
668923,0.00437826405686792
668924,0.004246920929290354
668925,0.23830935917794704
668926,0.0005729532895202283
668927,0.0003537963166309055
668928,0.022466640337370336
668929,0.4808013252913952
668930,0.0014655136765213683
668931,0.586022038012743
668932,0.7873773276805878
668933,0.02513644052669406
668934,0.2567406613379717
668935,0.02056380035355687
668936,0.2991368304938078
668937,0.9230798780918121
668938,0.7988283857703209
668939,0.016121411696076393
668940,0.027013759943656623
668941,0.6900186464190483
668942,0.00046083598499535583
668943,0.000599103826971259
668944,0.019395880633965135
668945,0.012557564303278923
668946,0.0016628670782665722
668947,0.0059688943438231945
668948,0.0002129403619619552
668949,0.10940658254548907
668950,0.00030081646946200635
668951,0.4359147362411022
668952,0.9442703053355217
668953,0.28444927372038364
668954,0.005078042217064649
668955,0.0004147996078245342
668956,0.0031800487777218223
668957,0.5664427056908607
668958,0.02238489978481084
668959,0.38364100828766823
668960,0.010270388738717884
668961,0.14853205159306526
668962,0.0005119697598274797
668963,0.01925660716369748
668964,0.2518814466893673
668965,0.019204936688765883
668966,0.00042377358840894885
668967,0.008031426114030182
668968,0.10495609790086746
668969,0.6077464371919632
668970,0.002299111394677311
668971,0.05740858381614089
668972,0.14079319033771753
668973,0.0009759195090737194
668974,0.02030766080133617
668975,0.8227519243955612
668976,0.010778016410768032
668977,0.08597719296813011
668978,0.0002091358646794106
668979,0.8847476541996002
668980,0.041893501998856664
668981,0.00692984729539603
668982,0.3796829953789711
668983,0.7317593768239021
668984,0.019024482229724526
668985,0.4187481664121151
668986,0.000517973330715904
668987,0.0001756714755174471
668988,0.0013895011943532154
668989,0.00012180483281554189
668990,0.020455136196687818
668991,0.0034687873849179596
668992,0.004427331703482196
668993,0.6904310286045074
668994,0.05803478881716728
668995,0.007493476732634008
668996,0.003937621833756566
668997,0.0032991256448440254
668998,0.5534588992595673
668999,0.5276282764971256
669000,0.0006088236150390003
669001,0.06495360797271132
669002,0.0002768402682704618
669003,0.00412369892001152
669004,0.017107587889768183
669005,0.0024165776412701234
669006,0.43458447232842445
669007,0.06391746737062931
669008,0.0066436255583539605
669009,0.801089696586132
669010,0.19037900120019913
669011,0.0003113669572485378
669012,0.22828106954693794
669013,0.00814683485077694
669014,0.00951502996031195
669015,0.020963908173143864
669016,0.22280012257397175
669017,0.48559595271945
669018,0.7686637416481972
669019,5.963087892268959e-05
669020,0.4356093071401119
669021,0.006158802338177338
669022,0.019334742799401283
669023,0.008547492558136582
669024,0.000298449544061441
669025,0.013448800425976515
669026,0.6227556094527245
669027,0.0022765073081245646
669028,0.5669830106198788
669029,0.0065416229772381485
669030,0.6738429740071297
669031,0.00018929283487523207
669032,0.6707477197051048
669033,0.0011455158091848716
669034,0.008490321401041001
669035,0.07914079912006855
669036,0.0021769742743344977
669037,0.2160805407911539
669038,0.041714397026225924
669039,0.011328900116495788
669040,0.15626363269984722
669041,0.286820475012064
669042,0.07594210375100374
669043,0.1883061621338129
669044,0.8964390531182289
669045,0.03420621273107827
669046,0.006397367222234607
669047,0.3162621185183525
669048,0.0020222853490849957
669049,0.00019047085697820876
669050,0.00012368934403639287
669051,0.011487817100714892
669052,0.09927833173424006
669053,0.7849108427762985
669054,0.005790474533569068
669055,0.0010394963901489973
669056,0.007308988191653043
669057,0.04588291118852794
669058,0.0027267355762887746
669059,0.6453682854771614
669060,0.00041380982111149933
669061,0.341143187135458
669062,0.02394244121387601
669063,0.01503624685574323
669064,0.7708924859762192
669065,0.0022951197461225092
669066,0.160776081494987
669067,0.00976783235091716
669068,0.001414619095157832
669069,0.011660931864753366
669070,0.01994152064435184
669071,0.00028021202524541877
669072,0.756101943552494
669073,0.00039377552275254857
669074,0.8169487044215202
669075,0.0043245094420854
669076,0.8552784621715546
669077,0.00022870125030749477
669078,0.002241441441583447
669079,0.7075471878051758
669080,0.9605635181069374
669081,0.823613353073597
669082,0.0040298751555383205
669083,0.0006324877467704937
669084,0.6647461503744125
669085,0.00010849169302673545
669086,0.000232792353926925
669087,0.0526641309261322
669088,0.51018176227808
669089,0.0675489716231823
669090,0.0063552659121342
