id,Will_Buy_EV
668665,0.008511250372976065
668666,0.01913764129858464
668667,0.00474166646017693
668668,0.0029111641488270834
668669,0.014646151568740606
668670,0.004339950770372525
668671,0.3349428102374077
668672,0.00020347396730358014
668673,0.6563259363174438
668674,0.00898308283649385
668675,0.2993339095264673
668676,0.4785674214363098
668677,0.009410424099769443
668678,0.5391289591789246
668679,0.04958367859944701
668680,0.10106881055980921
668681,0.002939042868092656
668682,9.451211462874198e-05
668683,0.1055922843515873
668684,0.08028759667649865
668685,0.00018038670168607496
668686,0.0007126357013476081
668687,0.004307702736696228
668688,0.6761102378368378
668689,5.708889921152149e-05
668690,0.017556442180648446
668691,0.00140893914795015
668692,0.0023815000167815015
668693,0.16399880219250917
668694,0.5890336260199547
668695,0.016281327116303146
668696,0.2169512640684843
668697,0.10603909846395254
668698,0.0004012728841189528
668699,0.13058004807680845
668700,0.0041936542838811874
668701,0.47091469913721085
668702,0.9111561551690102
668703,0.5353604443371296
668704,0.0003272139456385048
668705,0.010230236977804452
668706,0.0007904620142653584
668707,0.0006965811044210568
668708,0.0004582880974339787
668709,0.15201918873935938
668710,0.024717366555705667
668711,0.41870255023241043
668712,0.00013278126607474405
668713,0.6151987724006176
668714,0.0002569790103734704
668715,0.787773847579956
668716,0.2981864232569933
668717,0.528038252145052
668718,0.053166819736361504
668719,7.444639641107642e-05
668720,0.8990785628557205
668721,0.9251770228147507
668722,0.7847216352820396
668723,0.0009962113836081699
668724,0.4717131666839123
668725,0.5546567663550377
668726,0.8160206750035286
668727,0.15517498459666967
668728,0.19779174774885178
668729,0.00019223316212446662
668730,0.00014413157805392984
668731,0.7505168169736862
668732,0.013284448068588972
668733,0.018044276162981987
668734,0.006272388738580048
668735,0.0002460336036165245
668736,0.006650138122495264
668737,0.0075174145749770105
668738,0.7407315820455551
668739,0.8815110772848129
668740,0.00032231398290605284
668741,0.06820737570524216
668742,0.004034921119455248
668743,0.009720008005388081
668744,0.0008233517219196074
668745,0.07535486435517669
668746,0.00022801194245403167
668747,0.13226812426000834
668748,0.15230850130319595
668749,0.0842234781011939
668750,0.049621304497122765
668751,0.02516792924143374
668752,0.00017130271044152323
668753,0.007034369104076177
668754,0.011593348230235279
668755,0.02486504800617695
668756,0.08591177500784397
668757,6.293722003647417e-05
668758,0.17097441665828228
668759,0.030684345634654164
668760,0.02073939680121839
668761,0.00041766695358091965
668762,0.016668155323714018
668763,0.11173936724662781
668764,0.766677051782608
668765,0.001238851822563447
668766,0.06512128608301282
668767,0.005142645502928644
668768,0.0034432831162121147
668769,0.09932522103190422
668770,0.11918792687356472
668771,0.020821966230869293
668772,0.8213392496109009
668773,0.005245097738225013
668774,0.00011250711031607352
668775,0.11313820444047451
668776,0.4862203672528267
668777,0.007455071492586285
668778,8.379227028854075e-05
668779,0.1936490861698985
668780,0.3840934485197067
668781,0.033129827585071325
668782,0.05858671898022294
668783,0.0005134178609296214
668784,0.07887996174395084
668785,0.22450917214155197
668786,0.703735314309597
668787,0.015263554872944951
668788,0.005212744057644159
668789,0.00978193269111216
668790,0.5542888157069683
668791,0.9030491933226585
668792,0.1036330983042717
668793,0.023814252112060785
668794,0.0004063171800225973
668795,0.04804073926061392
668796,0.4101528041064739
668797,0.010468171909451485
668798,0.03676987555809319
668799,0.004855706269154325
668800,0.0007555322226835415
668801,0.000354901052560308
668802,0.022115651052445173
668803,0.8132779374718666
668804,0.029093285789713264
668805,0.007183163019362837
668806,0.03756465879268944
668807,0.4243916645646095
668808,0.5944313704967499
668809,0.7803727313876152
668810,0.0001690399976723711
668811,0.0007741537483525462
668812,0.004894956771750003
668813,0.00195135146350367
668814,0.608761616051197
668815,0.0008222269789257552
668816,0.769089050590992
668817,0.011795031139627099
668818,0.02811815100722015
668819,0.007235020806547254
668820,0.00012883820727438433
668821,0.8245296701788902
668822,0.3416127376258373
668823,0.00011666694717860082
668824,0.36773645132780075
668825,0.0027901757857762277
668826,0.44082271307706833
668827,0.4820893220603466
668828,0.10374287888407707
668829,0.0003290316308266483
668830,0.27143269777297974
668831,0.015502160647884011
668832,0.5085060745477676
668833,0.7537045553326607
668834,0.6899061501026154
668835,0.0010811565953190438
668836,0.003078008710872382
668837,0.007383604679489508
668838,0.0005829999572597444
668839,0.7022344172000885
668840,0.4164825677871704
668841,0.8525442183017731
668842,0.12151703145354986
668843,0.11965243611484766
668844,0.0024588380911154673
668845,0.0002987767948070541
668846,0.6291095539927483
668847,0.2044131625443697
668848,0.0024465870956191793
668849,0.32306394912302494
668850,0.00018276182890986092
668851,0.020597774419002235
668852,0.0025219346716767177
668853,0.24305866472423077
668854,0.3118506036698818
668855,0.6327182464301586
668856,0.00013071156263322337
668857,0.005733886297093704
668858,0.3094370923936367
668859,0.00013210969791543903
668860,0.15730672236531973
668861,0.7064029574394226
668862,0.3850015252828598
668863,0.11635682545602322
668864,0.633482176810503
668865,0.014411705895327032
668866,0.02150020352564752
668867,0.005701938644051552
668868,0.37080297991633415
668869,0.005159395223017782
668870,0.2621674221009016
668871,0.6865764781832695
668872,0.04299744847230613
668873,0.6316767372190952
668874,0.3770776651799679
668875,0.001075226620741887
668876,0.00013750138532486744
668877,0.802940845489502
668878,0.004008084099041298
668879,0.7320837900042534
668880,0.1616508336737752
668881,0.04459575330838561
668882,0.027244542259722948
668883,0.007383512333035469
668884,0.0003486309196887305
668885,0.024551440961658955
668886,0.04274281021207571
668887,0.010888621560297906
668888,0.004830435034818947
668889,0.17657115124166012
668890,0.21240302920341492
668891,0.813462920486927
668892,0.40876689553260803
668893,0.03448277339339256
668894,0.44933701306581497
668895,0.0012803695863112807
668896,0.018807023880071938
668897,0.7260009050369263
668898,0.005061055882833898
668899,0.2608187925070524
668900,0.7569125443696976
668901,0.009619503223802894
668902,0.01838898181449622
668903,0.00905575935030356
668904,0.007921683485619724
668905,0.000827449475764297
668906,0.04808944836258888
668907,0.0016694286605343223
668908,0.8254027813673019
668909,0.01920437067747116
668910,0.909830816090107
668911,0.43433475866913795
668912,0.0012239511124789715
668913,7.181802720879205e-05
668914,0.0030745568801648915
668915,8.720603227629908e-05
668916,0.0077507972018793225
668917,0.002098096490954049
668918,0.0010028121178038418
668919,0.00022051067571737804
668920,0.004402809514431283
668921,0.009937963623087853
668922,0.0005286203231662512
668923,0.003138083848170936
668924,0.0055396901443600655
668925,0.27413384988904
668926,0.00044622905988944694
668927,0.00024253816991404165
668928,0.025680346647277474
668929,0.3664673902094364
668930,0.0015268310089595616
668931,0.6144028604030609
668932,0.7742108479142189
668933,0.025134429102763534
668934,0.2767200917005539
668935,0.026999034686014056
668936,0.27098799869418144
668937,0.9028514698147774
668938,0.7906148582696915
668939,0.016605539829470217
668940,0.03962353733368218
668941,0.7010443359613419
668942,0.000341751965606818
668943,0.0003668563749670284
668944,0.024773833341896534
668945,0.019369593472220004
668946,0.0014423794054891914
668947,0.006606730865314603
668948,0.00014294513130153064
668949,0.144768750295043
668950,0.000288218077912461
668951,0.43642524629831314
668952,0.9263910427689552
668953,0.4174086004495621
668954,0.0028092962893424556
668955,0.000417696064687334
668956,0.0026215405523544177
668957,0.7608821764588356
668958,0.015053451410494745
668959,0.2336785737425089
668960,0.01484454213641584
668961,0.1715078353881836
668962,0.000780565787863452
668963,0.0162603456992656
668964,0.25930142775177956
668965,0.015206423355266452
668966,0.00044141044600110035
668967,0.008928365481551737
668968,0.10420631989836693
668969,0.6527477353811264
668970,0.0018772309413179755
668971,0.060561015736311674
668972,0.09479671390727162
668973,0.0010814678389579058
668974,0.021550400648266077
668975,0.7662900164723396
668976,0.009268199792131782
668977,0.05957708787173033
668978,0.00015163087846303824
668979,0.8956021144986153
668980,0.054207215551286936
668981,0.007507545582484454
668982,0.3497611843049526
668983,0.6879593655467033
668984,0.020381520851515234
668985,0.4374752454459667
668986,0.0006840787827968597
668987,0.00012383323792164447
668988,0.001607813042937778
668989,9.057998886419227e-05
668990,0.021262848749756813
668991,0.006232202926184982
668992,0.004313629906391725
668993,0.699340470135212
668994,0.08238975703716278
668995,0.007664735254365951
668996,0.0062885197112336755
668997,0.0036263974907342345
668998,0.4594625309109688
668999,0.4396875388920307
669000,0.0005279454562696628
669001,0.06370060797780752
669002,0.00023878154934209306
669003,0.005561407946515828
669004,0.016666078474372625
669005,0.003293276415206492
669006,0.42749232426285744
669007,0.05511756846681237
669008,0.006518464477267116
669009,0.7677832245826721
669010,0.16363828256726265
669011,0.00016858977960509947
669012,0.2302609123289585
669013,0.008358232560567558
669014,0.010564925149083138
669015,0.026704934192821383
669016,0.29652214981615543
669017,0.11101976130157709
669018,0.7641312777996063
669019,7.125919410100323e-05
669020,0.3227731194347143
669021,0.007910142885521054
669022,0.010770785389468074
669023,0.009514713892713189
669024,0.000309709188513807
669025,0.012235902657266706
669026,0.6070338264107704
669027,0.0012380409825709648
669028,0.5604276843369007
669029,0.006814952241256833
669030,0.6744019314646721
669031,0.00021957741773803718
669032,0.6737468615174294
669033,0.001082495531591121
669034,0.0036899621627526358
669035,0.07690173899754882
669036,0.0019704982987605035
669037,0.296505942940712
669038,0.0618505347520113
669039,0.012093605531845242
669040,0.17137246392667294
669041,0.36410918459296227
669042,0.07075094664469361
669043,0.13656527735292912
669044,0.8481924831867218
669045,0.025111518101766706
669046,0.0053765167540404946
669047,0.312295351177454
669048,0.0023493407788919285
669049,0.00016657213745929766
669050,7.702887296545669e-05
669051,0.017925684107467532
669052,0.14508796948939562
669053,0.8670125007629395
669054,0.005207725043874234
669055,0.0013683310244232416
669056,0.008529351383913308
669057,0.04144356772303581
669058,0.008473251131363213
669059,0.7037555277347565
669060,0.000391027864679927
669061,0.2463841661810875
669062,0.03140340140089393
669063,0.020686543779447675
669064,0.7954992577433586
669065,0.002999653181177564
669066,0.17394870519638062
669067,0.010275821259710938
669068,0.0012361959015834145
669069,0.01195850083604455
669070,0.01774228282738477
669071,0.00019824157698167255
669072,0.5776807628571987
669073,0.0002736795668170089
669074,0.7774475142359734
669075,0.00624360516667366
669076,0.8656360730528831
669077,0.00019329866245243466
669078,0.0022700814733980224
669079,0.7560108378529549
669080,0.8703087717294693
669081,0.8053425922989845
669082,0.004522586415987462
669083,0.0007199290339485742
669084,0.7136425524950027
669085,8.407675159105565e-05
669086,0.00016547004861422465
669087,0.0607254346832633
669088,0.494704931974411
669089,0.04657879704609513
669090,0.008645633643027395
669091,0.02458446891978383
669092,0.007112866558600217
669093,0.0005748034636781085
669094,0.0001581858441568329
669095,0.0005026516118959989
669096,0.02326419239398092
669097,0.6696932390332222
669098,0.13390682265162468
669099,0.001400834931700956
669100,0.001582569588208571
669101,0.026939340168610215
669102,0.0003186318281223066
669103,0.002818457462126389
669104,0.005764145258581266
669105,0.0005409754412539769
669106,0.4278409816324711
669107,0.004293495090678334
669108,0.3533964157104492
669109,0.0001104252323784749
669110,0.011508244788274169
669111,0.00025899767388182227
669112,0.15746073331683874
669113,0.0017631604132475331
669114,0.0001232349095516838
669115,0.38660362735390663
669116,0.010969181079417467
669117,0.8536078855395317
669118,0.00020794451756955823
669119,0.0009311369867646135
669120,0.008046604809351265
669121,0.0017174774984596297
669122,0.01046769629465416
669123,0.8221917748451233
669124,0.2798430435359478
669125,0.35642917826771736
669126,0.4953952506184578
669127,0.011733756284229457
669128,0.7548819482326508
669129,0.022073138738051057
669130,0.08412242913618684
669131,0.0006828517653048038
669132,0.013445412390865386
669133,0.00011340805303916568
669134,0.012584169686306268
669135,9.621308481655433e-05
669136,0.00021163287783565465
669137,0.005302376550389454
669138,0.7282895818352699
669139,0.24106008373200893
669140,0.00014935612034605583
669141,0.030989454593509436
669142,0.00027405023138271645
669143,0.274275092408061
669144,0.003330713603645563
669145,0.00020722517911053728
669146,0.6707513630390167
669147,0.00021934398228040664
669148,0.010937529732473195
669149,0.010173588059842587
669150,0.7066715434193611
669151,0.1787089705467224
669152,0.7552094012498856
669153,0.008582257607486099
669154,0.22319208458065987
669155,0.00015137603440962266
669156,0.0011987232501269318
669157,0.018106940085999668
669158,0.454233031719923
669159,0.04009678401052952
669160,0.07794638630002737
669161,0.47914325818419456
669162,0.0025145408435491845
669163,0.26295386627316475
669164,0.0011099961047875695
669165,0.8624982237815857
669166,0.028110811254009604
669167,0.14887847285717726
669168,0.6119114458560944
669169,0.002615509700262919
669170,0.4986751861870289
669171,0.007535810116678476
669172,0.863472081720829
669173,0.00132358334667515
669174,0.1260179542005062
669175,0.13310395367443562
669176,0.0003447998060437385
669177,0.679185152053833
669178,0.0026559986727079377
669179,0.00015342932238127105
669180,0.0012983633059775457
669181,0.007235336757730693
669182,0.8915581032633781
669183,0.004821536072995514
669184,0.0024415629741270095
669185,0.23313266597688198
669186,0.0018320815433980897
669187,0.0011265598950558342
669188,0.6368883736431599
669189,0.6197821609675884
669190,0.02455597138032317
669191,0.10940711852163076
669192,0.2008023615926504
669193,0.2625741623342037
669194,0.0828519887290895
669195,0.010761739104054868
669196,0.0013582726096501574
669197,0.04852222744375467
669198,0.0032759927853476256
669199,0.10182306542992592
669200,0.7997820824384689
669201,0.017434861860238016
669202,0.843669205904007
669203,0.00047645813174312934
669204,0.10659351944923401
669205,0.00471125723561272
